kepid,kepoi_name,koi_disposition,prediction_label
10797460,K00752.01,CONFIRMED,Exoplanet Candidate
10797460,K00752.02,CONFIRMED,Exoplanet Candidate
10811496,K00753.01,CANDIDATE,Exoplanet Candidate
10848459,K00754.01,FALSE POSITIVE,False Positive
10854555,K00755.01,CONFIRMED,Exoplanet Candidate
10872983,K00756.01,CONFIRMED,Exoplanet Candidate
10872983,K00756.02,CONFIRMED,Exoplanet Candidate
10872983,K00756.03,CONFIRMED,Exoplanet Candidate
6721123,K00114.01,FALSE POSITIVE,False Positive
10910878,K00757.01,CONFIRMED,Exoplanet Candidate
11446443,K00001.01,CONFIRMED,Exoplanet Candidate
10666592,K00002.01,CONFIRMED,Exoplanet Candidate
6922244,K00010.01,CONFIRMED,Exoplanet Candidate
10984090,K00112.02,CONFIRMED,Exoplanet Candidate
10419211,K00742.01,FALSE POSITIVE,False Positive
10464078,K00743.01,FALSE POSITIVE,False Positive
10480982,K00744.01,FALSE POSITIVE,False Positive
10485250,K00745.01,FALSE POSITIVE,False Positive
10526549,K00746.01,CONFIRMED,Exoplanet Candidate
10583066,K00747.01,CONFIRMED,Exoplanet Candidate
10583180,K00748.01,FALSE POSITIVE,False Positive
10601284,K00749.01,CONFIRMED,Exoplanet Candidate
10601284,K00749.02,CONFIRMED,Exoplanet Candidate
10601284,K00749.03,CONFIRMED,Exoplanet Candidate
2306756,K00113.01,FALSE POSITIVE,False Positive
10662202,K00750.01,CONFIRMED,Exoplanet Candidate
10682541,K00751.01,CONFIRMED,Exoplanet Candidate
11460018,K00769.01,CONFIRMED,Exoplanet Candidate
11463211,K00770.01,FALSE POSITIVE,False Positive
11465813,K00771.01,FALSE POSITIVE,False Positive
11493732,K00772.01,FALSE POSITIVE,False Positive
11507101,K00773.01,CONFIRMED,Exoplanet Candidate
10910878,K00757.02,CONFIRMED,Exoplanet Candidate
10910878,K00757.03,CONFIRMED,Exoplanet Candidate
10987985,K00758.01,CONFIRMED,Exoplanet Candidate
11018648,K00759.01,CONFIRMED,Exoplanet Candidate
11018648,K00759.02,CONFIRMED,Exoplanet Candidate
11138155,K00760.01,CONFIRMED,Exoplanet Candidate
11152159,K00761.01,FALSE POSITIVE,False Positive
11153539,K00762.01,CONFIRMED,Exoplanet Candidate
11242721,K00763.01,FALSE POSITIVE,False Positive
9579641,K00115.01,CONFIRMED,Exoplanet Candidate
11304958,K00764.01,CONFIRMED,Exoplanet Candidate
11391957,K00765.01,CONFIRMED,Exoplanet Candidate
11403044,K00766.01,CONFIRMED,Exoplanet Candidate
11414511,K00767.01,CONFIRMED,Exoplanet Candidate
11442465,K00768.01,FALSE POSITIVE,False Positive
12110942,K00786.01,CONFIRMED,Exoplanet Candidate
12366084,K00787.01,CONFIRMED,Exoplanet Candidate
12366084,K00787.02,CONFIRMED,Exoplanet Candidate
12404086,K00788.01,CONFIRMED,Exoplanet Candidate
8395660,K00116.01,CONFIRMED,Exoplanet Candidate
9579641,K00115.02,CONFIRMED,Exoplanet Candidate
11656840,K00774.01,FALSE POSITIVE,False Positive
11754553,K00775.01,CONFIRMED,Exoplanet Candidate
11754553,K00775.02,CONFIRMED,Exoplanet Candidate
11754553,K00775.03,CONFIRMED,Exoplanet Candidate
11812062,K00776.01,CONFIRMED,Exoplanet Candidate
11818800,K00777.01,CANDIDATE,Exoplanet Candidate
11853255,K00778.01,CONFIRMED,Exoplanet Candidate
11909839,K00779.01,FALSE POSITIVE,False Positive
11918099,K00780.01,CONFIRMED,Exoplanet Candidate
11918099,K00780.02,CANDIDATE,Exoplanet Candidate
9579641,K00115.03,CANDIDATE,Exoplanet Candidate
11923270,K00781.01,CONFIRMED,Exoplanet Candidate
11960862,K00782.01,CONFIRMED,Exoplanet Candidate
12020329,K00783.01,CONFIRMED,Exoplanet Candidate
12066335,K00784.01,CONFIRMED,Exoplanet Candidate
12066335,K00784.02,CONFIRMED,Exoplanet Candidate
